Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
TestAC;2;1;2;2;1
TestAC01;2;2;1;2;1
TestAC02;2;2;1;2;1
TestAC03;2;1;1;2;1
TestAL;2;1;2;2;1
TestAL01;2;2;1;2;1
TestAL02;2;2;1;2;1
TestAL03;2;1;1;2;1
TestAP;2;1;2;2;1
TestAP01;2;2;1;2;1
TestAP02;2;2;1;2;1
TestAP03;2;1;1;2;1
TestAR;2;1;2;2;1
TestAR01;2;2;1;2;1
TestAR02;2;2;1;2;1
TestAR03;2;1;1;2;1
TestAS;2;1;2;2;1
TestAS01;2;2;1;2;1
TestC;2;1;2;2;1
TestCS;2;1;2;2;1
TestCS01;2;1;2;2;1
TestCS02;2;2;1;2;1
TestDO;2;1;2;2;1
TestDO02;2;1;1;2;1
TestE;2;1;2;2;1
TestL;2;1;2;2;1
TestL01;2;1;1;2;1
TestL02;2;1;1;2;1
TestR;2;1;2;2;1
TestR02;2;1;1;2;1
TestS;2;1;2;1;1
TestS01;2;1;1;2;1
TestSO;2;1;2;2;1
TestU;2;1;2;2;1
TestU01;2;1;2;2;1
TestU02;2;1;2;2;1
TestU03;2;1;1;2;1
TestU04;1;1;2;2;1
